Game,Rally,Team,No.,Space,Action,Errors,Nothing,Score
10,16.0,ITA,7,8,R_0,,1.0,
10,16.0,ITA,6,1,D_0,,1.0,
10,16.0,ITA,5,1,A_0,,,1.0
10,16.0,NED,22,8,D_0,1.0,,
15,23.0,POL,6,Y,JS_0,1.0,,
11,11.0,ITA,16,L,JS_0,,1.0,
11,11.0,NED,3,4,R_0,,1.0,
11,11.0,NED,2,6,G_0,,1.0,
11,11.0,NED,3,1,A_0,,,1.0
11,11.0,ITA,6,3,B_0,1.0,,
12,9.0,ITA,19,L,FS_0,,1.0,
12,9.0,NED,18,8,R_0,,1.0,
12,9.0,NED,2,2,G_0,,1.0,
12,9.0,NED,22,2,A_0,1.0,,
23,26.0,FRA,1,Y,JS_0,,1.0,
23,26.0,USA,2,8,R_0,,1.0,
23,26.0,FRA,14,2,A_0,,,1.0
23,26.0,USA,2,8,D_0,1.0,,
29,32.0,USA,2,M,JS_0,,1.0,
29,32.0,POL,14,8,R_0,,1.0,
29,32.0,POL,19,6,G_0,,1.0,
29,32.0,POL,16,1,A_0,,,1.0
29,32.0,USA,4,3,B_0,1.0,,
16,32.0,FRA,4,Y,JS_0,,1.0,
16,32.0,JAP,7,7,R_0,,1.0,
16,32.0,FRA,2,5,D_1,,1.0,
16,32.0,FRA,11,2,A_0,,,1.0
16,32.0,JAP,7,2,B_0,1.0,,
15,8.0,POL,6,Y,JS_0,1.0,,
20,11.0,BRA,12,M,JS_0,,1.0,
20,11.0,USA,2,7,R_0,,1.0,
20,11.0,USA,8,7,G_0,,1.0,
20,11.0,USA,2,1,At_0,,1.0,
20,11.0,BRA,28,3,B_0,,1.0,
20,11.0,USA,22,4,D_0,1.0,,
7,42.0,ITA,6,Y,JS_0,,1.0,
7,42.0,FRA,17,7,R_0,,1.0,
7,42.0,FRA,11,2,G_0,,1.0,
7,42.0,FRA,17,1,At_0,,,1.0
7,42.0,ITA,6,3,D_0,1.0,,
24,28.0,UAS,20,M,JS_0,,1.0,
24,28.0,FRA,9,4,R_1,,1.0,
24,28.0,FRA,11,3,G_1,,1.0,
24,28.0,FRA,17,2,A_0,,,1.0
24,28.0,UAS,20,7,D_0,1.0,,
16,33.0,FRA,4,Y,JS_0,,1.0,
16,33.0,JAP,20,8,R_1,,1.0,
16,33.0,JAP,8,3,G_1,,1.0,
16,33.0,JAP,6,3,A_0,1.0,,
28,33.0,POL,15,Y,JS_0,,1.0,
28,33.0,USA,22,5,R_1,,1.0,
28,33.0,USA,11,2,G_1,,1.0,
28,33.0,USA,5,1,At_0,,1.0,
28,33.0,POL,15,5,D_0,,1.0,
28,33.0,POL,19,6,G_0,,1.0,
28,33.0,POL,16,1,A_0,,,1.0
28,33.0,USA,2,8,D_0,1.0,,
2,32.0,IRI,18,L,FS_0,,1.0,
2,32.0,POL,16,4,R_1,,1.0,
2,32.0,POL,19,2,G_0,,1.0,
2,32.0,POL,15,1,A_0,,1.0,
2,32.0,IRI,1,2,B_0,,1.0,
2,32.0,IRI,2,1,D_0,,1.0,
2,32.0,IRI,17,3,At_0,,,1.0
2,32.0,POL,6,1,D_0,1.0,,
3,25.0,IRI,1,Y,FS_0,,1.0,
3,25.0,POL,16,4,R_1,,1.0,
3,25.0,POL,19,2,G_1,,1.0,
3,25.0,POL,16,1,A_0,,1.0,
3,25.0,IRI,1,3,B_0,,1.0,
3,25.0,POL,17,4,D_0,,1.0,
3,25.0,POL,19,2,G_0,,1.0,
3,25.0,POL,16,1,At_0,,1.0,
3,25.0,IRI,17,3,D_0,,1.0,
3,25.0,IRI,1,1,G_0,,1.0,
3,25.0,IRI,22,1,A_0,1.0,,
1,34.0,POL,23,M,JS_0,,1.0,
1,34.0,IRI,8,8,R_0,,1.0,
1,34.0,IRI,17,5,G_0,,1.0,
1,34.0,IRI,2,3,A_0,,1.0,
1,34.0,POL,23,8,D_0,,1.0,
1,34.0,POL,17,4,D_0,,1.0,
1,34.0,POL,15,1,D_0,,1.0,
1,34.0,IRI,2,3,At_0,,,
1,34.0,POL,16,1,B_0,,1.0,
1,34.0,POL,17,4,D_0,,1.0,
1,34.0,POL,19,2,G_0,,1.0,
1,34.0,POL,15,1,A_0,,,1.0
1,34.0,IRI,2,3,B_0,1.0,,
1,32.0,POL,19,L,FS_0,,1.0,
1,32.0,IRI,1,4,R_1,,1.0,
1,32.0,IRI,18,2,G_1,,1.0,
1,32.0,IRI,17,3,At_0,,,1.0
1,32.0,POL,17,1,D_0,1.0,,
11,10.0,NED,14,Y,JS_0,,1.0,
11,10.0,ITA,7,8,R_0,,1.0,
11,10.0,ITA,6,3,G_0,,1.0,
11,10.0,ITA,16,1,At_0,,1.0,
11,10.0,NED,22,1,B_0,,1.0,
11,10.0,NED,12,5,D_1,,1.0,
11,10.0,NED,2,2,G_0,,1.0,
11,10.0,NED,1,1,A_0,1.0,,
11,10.0,ITA,15,1,B_0,,,1.0
1,12.0,POL,20,L,JS_0,,1.0,
1,12.0,IRI,22,6,R_0,,1.0,
1,12.0,IRI,18,2,G_0,,1.0,
1,12.0,IRI,17,3,A_0,,,1.0
1,12.0,POL,20,7,D_0,1.0,,
14,25.0,ITA,17,L,FS_0,,1.0,
14,25.0,POL,21,5,R_1,,1.0,
14,25.0,POL,6,2,G_1,,1.0,
14,25.0,POL,16,1,A_0,,1.0,
14,25.0,ITA,6,6,D_0,,1.0,
14,25.0,ITA,15,FZ,D_0,,1.0,
14,25.0,ITA,17,5,A_0,,1.0,
14,25.0,POL,6,6,D_0,,1.0,
14,25.0,POL,19,FZ,G_0,,1.0,
14,25.0,POL,6,6,A_0,,,1.0
14,25.0,ITA,19,1,B_0,1.0,,
6,16.0,FRA,9,Y,JS_0,1.0,,
30,6.0,USA,11,Y,JS_0,,1.0,
30,6.0,POL,21,8,R_0,,1.0,
30,6.0,POL,19,2,G_0,,1.0,
30,6.0,POL,6,2,A_0,1.0,,
30,36.0,POL,12,L,FS_0,,1.0,
30,36.0,USA,8,8,R_1,,1.0,
30,36.0,USA,11,2,G_0,,1.0,
30,36.0,USA,4,2,A_0,,,1.0
30,36.0,POL,17,5,D_0,1.0,,
17,20.0,JAP,1,L,JS_0,,,1.0
17,20.0,FRA,19,9,R_0,,1.0,
17,20.0,FRA,17,FZ,D_0,1.0,,
14,41.0,POL,6,Y,JS_0,1.0,,
27,8.0,FRA,11,Y,JS_0,,1.0,
27,8.0,USA,22,8,R_1,,1.0,
27,8.0,USA,11,2,G_1,,1.0,
27,8.0,USA,8,3,A_0,1.0,,
27,8.0,FRA,9,1,B_0,,,1.0
17,9.0,FRA,14,Y,JS_0,,1.0,
17,9.0,JAP,5,6,R_1,,1.0,
17,9.0,JAP,8,3,G_1,,1.0,
17,9.0,JAP,7,2,A_0,,1.0,
17,9.0,FRA,14,2,B_0,,1.0,
17,9.0,FRA,19,8,D_0,,1.0,
17,9.0,FRA,11,2,G_0,,1.0,
17,9.0,FRA,19,1,A_0,,1.0,
17,9.0,JAP,5,3,B_0,,1.0,
17,9.0,FRA,11,4,D_0,,1.0,
17,9.0,FRA,17,5,G_0,,1.0,
17,9.0,FRA,19,1,A_0,,,1.0
17,9.0,JAP,5,3,B_0,,1.0,
17,9.0,JAP,20,8,D_0,1.0,,
4,10.0,POL,16,M,JS_0,,1.0,
4,10.0,IRI,22,8,R_0,,1.0,
4,10.0,IRI,18,1,G_0,,1.0,
4,10.0,IRI,2,1,A_0,,,1.0
4,10.0,POL,14,1,D_0,1.0,,
7,1.0,FRA,9,Y,JS_0,1.0,,
24,35.0,UAS,4,Y,FS_0,1.0,,
29,14.0,POL,14,L,JS_0,,1.0,
29,14.0,USA,2,4,R_0,,1.0,
29,14.0,USA,11,5,G_0,,1.0,
29,14.0,USA,2,1,A_0,,,1.0
29,14.0,POL,17,4,D_0,1.0,,
21,9.0,USA,15,M,JS_0,,1.0,
21,9.0,BRA,9,9,R_0,,1.0,
21,9.0,BRA,1,2,G_1,,1.0,
21,9.0,BRA,23,2,A_0,,,1.0
21,9.0,USA,15,9,D_0,1.0,,
9,8.0,NED,8,L,JS_0,,1.0,
9,8.0,ITA,5,9,R_0,,1.0,
9,8.0,ITA,16,FZ,D_0,,1.0,
9,8.0,ITA,15,4,D_0,,1.0,
9,8.0,NED,2,6,D_0,,1.0,
9,8.0,NED,12,5,A_0,,1.0,
9,8.0,ITA,7,8,D_0,,1.0,
9,8.0,ITA,6,9,G_0,,1.0,
9,8.0,ITA,15,1,A_0,,1.0,
9,8.0,NED,22,2,B_0,,1.0,
9,8.0,ITA,7,5,D_0,,1.0,
9,8.0,ITA,6,8,G_0,,1.0,
9,8.0,ITA,16,3,A_0,,1.0,
9,8.0,NED,22,1,B_0,1.0,,
22,7.0,USA,8,M,FS_0,,1.0,
22,7.0,BRA,18,5,R_0,,1.0,
22,7.0,BRA,1,2,G_0,,1.0,
22,7.0,BRA,28,6,At_0,1.0,,
1,27.0,POL,16,M,JS_0,,1.0,
1,27.0,IRI,22,7,R_0,,1.0,
1,27.0,IRI,18,1,G_1,,1.0,
1,27.0,IRI,17,3,A_0,,,1.0
1,27.0,POL,16,8,D_0,1.0,,
9,46.0,ITA,19,L,FS_0,,1.0,
9,46.0,NED,18,8,R_0,,1.0,
9,46.0,ITA,17,2,D_0,1.0,,
20,43.0,USA,20,M,JS_0,,1.0,
20,43.0,BRA,9,4,R_0,,1.0,
20,43.0,BRA,1,2,G_0,,1.0,
20,43.0,BRA,16,2,A_0,,,1.0
20,43.0,USA,11,6,D_0,1.0,,
11,34.0,ITA,15,L,FS_0,,1.0,
11,34.0,NED,18,8,R_0,,1.0,
11,34.0,NED,19,2,G_0,,1.0,
11,34.0,NED,22,2,A_0,,1.0,
11,34.0,ITA,14,2,B_0,,1.0,
11,34.0,NED,22,2,D_0,,1.0,
11,34.0,ITA,6,3,D_0,,1.0,
11,34.0,ITA,15,5,G_0,,1.0,
11,34.0,ITA,16,3,A_0,,,1.0
11,34.0,NED,10,6,D_0,1.0,,
23,4.0,FRA,1,Y,JS_0,,1.0,
23,4.0,USA,2,8,R_0,,1.0,
23,4.0,USA,5,5,G_0,,1.0,
23,4.0,USA,5,3,A_0,,1.0,
23,4.0,FRA,9,8,D_0,,1.0,
23,4.0,FRA,17,FZ,G_0,,1.0,
23,4.0,FRA,4,6,A_0,,1.0,
23,4.0,USA,11,1,B_0,,,1.0
23,4.0,FRA,14,2,D_0,1.0,,
24,18.0,UAS,2,M,JS_0,,1.0,
24,18.0,FRA,17,7,R_0,,1.0,
24,18.0,FRA,2,8,G_0,,1.0,
24,18.0,FRA,9,3,A_0,,,1.0
24,18.0,UAS,18,1,B_0,1.0,,
3,13.0,POL,20,L,JS_0,,1.0,
3,13.0,IRI,8,8,R_0,,1.0,
3,13.0,IRI,18,2,G_0,,1.0,
3,13.0,IRI,2,1,A_0,,,1.0
3,13.0,POL,20,4,D_0,1.0,,
19,34.0,BRA,23,L,FS_0,,1.0,
19,34.0,USA,8,5,R_0,,1.0,
19,34.0,USA,11,2,G_0,,1.0,
19,34.0,USA,8,5,A_0,,,1.0
19,34.0,BRA,12,2,B_0,1.0,,
1,1.0,IRI,2,Y,JS_0,,1.0,
1,1.0,POL,14,8,R_0,,1.0,
1,1.0,POL,19,2,G_0,,1.0,
1,1.0,POL,6,3,A_0,1.0,,
1,1.0,IRI,22,1,B_0,,,1.0
4,26.0,IRI,22,Y,JS_0,1.0,,
17,37.0,FRA,11,Y,JS_0,,1.0,
17,37.0,JAP,9,2,R_0,,1.0,
17,37.0,JAP,20,5,G_0,,1.0,
17,37.0,JAP,1,3,A_0,,1.0,
17,37.0,FRA,11,5,D_0,,1.0,
17,37.0,FRA,2,5,G_0,,1.0,
17,37.0,FRA,17,6,D_0,,1.0,
17,37.0,JAP,1,2,D_1,,1.0,
17,37.0,JAP,9,3,G_0,,1.0,
17,37.0,JAP,7,1,A_0,,1.0,
17,37.0,FRA,2,5,D_0,,1.0,
17,37.0,FRA,17,6,G_0,,1.0,
17,37.0,FRA,19,1,A_0,,,1.0
17,37.0,JAP,6,3,B_0,1.0,,
14,47.0,POL,20,L,JS_0,,1.0,
14,47.0,ITA,5,8,R_0,,1.0,
14,47.0,ITA,15,4,G_0,,1.0,
14,47.0,ITA,16,3,A_0,,1.0,
14,47.0,POL,15,1,B_0,,1.0,
14,47.0,POL,6,3,D_0,,1.0,
14,47.0,POL,19,2,G_0,,1.0,
14,47.0,POL,21,1,D_0,,1.0,
14,47.0,ITA,6,1,B_0,,1.0,
14,47.0,ITA,16,4,D_0,,1.0,
14,47.0,ITA,6,2,G_0,,1.0,
14,47.0,ITA,15,1,At_0,,,1.0
14,47.0,POL,20,4,D_0,1.0,,
18,4.0,FRA,4,Y,JS_0,1.0,,
9,41.0,ITA,5,L,JS_0,,1.0,
9,41.0,NED,18,8,R_0,,1.0,
9,41.0,NED,14,FZ,D_0,,1.0,
9,41.0,ITA,16,3,D_0,,1.0,
9,41.0,ITA,6,2,G_0,,1.0,
9,41.0,ITA,15,1,At_0,,1.0,
9,41.0,NED,14,3,B_0,,1.0,
9,41.0,ITA,19,1,D_0,,1.0,
9,41.0,NED,8,3,A_0,,,1.0
9,41.0,ITA,5,5,D_0,1.0,,
29,34.0,POL,6,Y,JS_0,,1.0,
29,34.0,USA,22,8,R_1,,1.0,
29,34.0,USA,11,2,G_1,,1.0,
29,34.0,USA,2,2,A_0,,,1.0
29,34.0,POL,6,6,D_0,1.0,,
8,16.0,FRA,11,Y,JS_0,,1.0,
8,16.0,ITA,7,8,R_0,,1.0,
8,16.0,ITA,8,2,G_0,,1.0,
8,16.0,ITA,9,3,A_0,,,1.0
8,16.0,FRA,4,6,D_0,1.0,,
8,24.0,ITA,3,M,JS_0,1.0,,
19,15.0,BRA,28,Y,JS_0,1.0,,
3,19.0,IRI,18,L,FS_0,,1.0,
3,19.0,POL,16,4,R_0,,1.0,
3,19.0,POL,19,2,G_0,,1.0,
3,19.0,POL,6,1,A_0,,,1.0
3,19.0,IRI,8,4,D_0,1.0,,
22,32.0,BRA,6,Y,JS_0,,1.0,
22,32.0,USA,8,8,R_0,,1.0,
22,32.0,USA,11,2,G_0,,1.0,
22,32.0,USA,4,2,At_0,,1.0,
22,32.0,BRA,16,2,B_0,,1.0,
22,32.0,USA,8,2,D_0,,1.0,
22,32.0,USA,11,2,G_0,,1.0,
22,32.0,USA,15,6,A_0,,1.0,
22,32.0,BRA,6,8,D_0,,1.0,
22,32.0,BRA,15,8,G_0,,1.0,
22,32.0,BRA,9,6,A_0,1.0,,
22,32.0,USA,4,1,B_0,,,1.0
13,26.0,POL,16,M,JS_0,,1.0,
13,26.0,ITA,7,8,R_0,,1.0,
13,26.0,ITA,6,1,G_0,,1.0,
13,26.0,ITA,5,1,A_0,1.0,,
10,38.0,NED,12,L,JS_0,,,1.0
10,38.0,ITA,7,8,R_0,1.0,,
6,12.0,FRA,14,Y,JS_0,,1.0,
6,12.0,ITA,5,8,R_1,,1.0,
6,12.0,ITA,6,2,G_1,,1.0,
6,12.0,ITA,14,2,A_0,,,1.0
6,12.0,FRA,4,6,D_0,1.0,,
21,37.0,BRA,28,Y,JS_0,1.0,,
29,40.0,USA,8,Y,JS_0,,1.0,
29,40.0,POL,14,8,R_0,,1.0,
29,40.0,POL,19,1,G_0,,1.0,
29,40.0,POL,6,3,A_0,,1.0,
29,40.0,USA,20,1,B_0,,1.0,
29,40.0,USA,22,7,D_0,,1.0,
29,40.0,USA,11,5,G_0,,1.0,
29,40.0,USA,5,1,At_0,,,1.0
29,40.0,POL,6,5,D_0,1.0,,
16,39.0,JAP,12,M,JS_0,,1.0,
16,39.0,FRA,19,4,R_0,,1.0,
16,39.0,FRA,11,2,G_0,,1.0,
16,39.0,FRA,1,2,A_0,,,1.0
16,39.0,JAP,16,1,B_0,1.0,,
20,35.0,USA,15,Y,JS_0,,1.0,
20,35.0,BRA,11,9,R_0,,1.0,
20,35.0,BRA,1,2,G_0,,1.0,
20,35.0,BRA,28,6,A_0,,,1.0
20,35.0,USA,15,4,D_0,1.0,,
9,37.0,ITA,17,L,FS_0,,1.0,
9,37.0,NED,12,4,R_1,,1.0,
9,37.0,NED,2,3,G_1,,1.0,
9,37.0,NED,12,1,A_0,,,1.0
9,37.0,ITA,19,3,B_0,1.0,,
26,34.0,FRA,4,Y,JS_0,,1.0,
26,34.0,USA,22,8,R_1,,1.0,
26,34.0,USA,11,2,G_1,,1.0,
26,34.0,USA,20,1,A_0,,,1.0
26,34.0,USA,9,5,D_0,1.0,,
2,43.0,POL,16,M,JS_0,,1.0,
2,43.0,IRI,2,8,R_1,,1.0,
2,43.0,IRI,18,2,G_0,,1.0,
2,43.0,IRI,17,3,At_0,,1.0,
2,43.0,POL,20,1,B_0,,1.0,
2,43.0,POL,5,5,D_0,,1.0,
2,43.0,POL,12,1,G_0,,1.0,
2,43.0,POL,14,1,A_0,,1.0,
2,43.0,IRI,18,3,B_0,,1.0,
2,43.0,IRI,5,5,D_0,,1.0,
2,43.0,IRI,18,5,G_0,,1.0,
2,43.0,IRI,17,3,A_0,,,1.0
2,43.0,POL,12,6,D_0,1.0,,
7,37.0,ITA,14,M,JS_0,,1.0,
7,37.0,FRA,2,9,R_1,,1.0,
7,37.0,FRA,11,2,G_1,,1.0,
7,37.0,FRA,4,1,A_0,,,1.0
7,37.0,ITA,12,7,D_0,1.0,,
24,16.0,FRA,11,Y,JS_0,1.0,,
10,40.0,NED,12,L,JS_0,1.0,,
10,40.0,ITA,5,L,JS_0,,1.0,
10,40.0,NED,12,9,R_1,,1.0,
10,40.0,NED,2,3,G_0,,1.0,
10,40.0,NED,3,1,A_0,,1.0,
10,40.0,ITA,19,3,B_0,,1.0,
10,40.0,ITA,15,1,D_1,,1.0,
10,40.0,ITA,6,2,G_1,,1.0,
10,40.0,ITA,16,3,At_0,,1.0,
10,40.0,NED,3,1,B_0,,,1.0
10,40.0,ITA,7,3,D_0,1.0,,
21,11.0,BRA,23,M,JS_0,,1.0,
21,11.0,USA,8,8,R_0,,1.0,
21,11.0,USA,11,2,G_0,,1.0,
21,11.0,USA,4,2,A_0,,1.0,
21,11.0,BRA,23,4,D_0,,1.0,
21,11.0,BRA,18,3,G_0,,1.0,
21,11.0,BRA,9,5,A_0,,,1.0
21,11.0,USA,2,2,B_0,1.0,,
16,36.0,FRA,17,M,JS_0,,1.0,
16,36.0,JAP,7,7,R_0,,1.0,
16,36.0,JAP,8,2,G_1,,1.0,
16,36.0,JAP,2,2,A_0,,,1.0
16,36.0,FRA,14,3,B_0,1.0,,
12,17.0,ITA,14,M,JS_0,,1.0,
12,17.0,NED,18,8,R_0,,1.0,
12,17.0,NED,2,4,G_0,,1.0,
12,17.0,NED,14,3,A_0,,1.0,
12,17.0,ITA,5,1,B_0,,1.0,
12,17.0,NED,12,5,D_0,,1.0,
12,17.0,NED,7,2,G_0,,1.0,
12,17.0,NED,14,1,A_0,,,1.0
12,17.0,ITA,19,2,B_0,1.0,,
14,3.0,POL,15,Y,JS_0,,1.0,
14,3.0,ITA,15,8,R_0,,1.0,
14,3.0,ITA,6,3,G_0,,1.0,
14,3.0,ITA,17,2,A_0,,1.0,
14,3.0,POL,20,2,B_0,,1.0,
14,3.0,POL,14,8,D_0,,1.0,
14,3.0,POL,18,6,G_0,,1.0,
14,3.0,POL,16,1,A_0,,1.0,
14,3.0,ITA,7,4,D_0,,1.0,
14,3.0,ITA,6,8,G_0,,1.0,
14,3.0,ITA,16,1,At_0,,,1.0
14,3.0,POL,19,6,D_0,1.0,,
4,5.0,POL,7,L,FS_0,1.0,,
9,20.0,NED,2,Y,FS_0,,1.0,
9,20.0,ITA,15,5,R_0,,1.0,
9,20.0,ITA,6,3,G_0,,1.0,
9,20.0,ITA,5,1,A_0,,1.0,
9,20.0,NED,12,4,D_0,,1.0,
9,20.0,NED,2,6,G_0,,1.0,
9,20.0,NED,12,1,A_0,,,1.0
9,20.0,ITA,6,3,B_0,1.0,,
29,31.0,POL,15,Y,JS_0,,1.0,
29,31.0,USA,8,8,R_0,,1.0,
29,31.0,USA,11,2,G_0,,1.0,
29,31.0,USA,4,2,At_0,,1.0,
29,31.0,POL,20,1,B_0,,1.0,
29,31.0,POL,16,1,D_0,,1.0,
29,31.0,POL,19,1,G_0,,1.0,
29,31.0,POL,6,2,A_0,,1.0,
29,31.0,USA,2,2,B_0,,1.0,
29,31.0,POL,14,2,D_0,,1.0,
29,31.0,POL,15,FZ,D_0,,1.0,
29,31.0,POL,6,3,D_0,,1.0,
29,31.0,USA,4,2,B_0,,1.0,
29,31.0,POL,6,3,D_0,,1.0,
29,31.0,POL,16,2,D_0,,1.0,
29,31.0,POL,6,1,A_0,,1.0,
29,31.0,USA,2,2,B_0,,1.0,
29,31.0,POL,19,2,D_0,,1.0,
29,31.0,POL,14,6,G_0,,1.0,
29,31.0,POL,16,1,A_0,,1.0,
29,31.0,USA,4,3,B_0,,1.0,
29,31.0,USA,5,6,D_0,,1.0,
29,31.0,USA,11,2,G_0,,1.0,
29,31.0,USA,5,3,A_0,,1.0,
29,31.0,POL,19,6,D_0,,1.0,
29,31.0,USA,4,2,A_0,,,1.0
29,31.0,POL,15,8,D_0,1.0,,
28,43.0,POL,16,M,JS_0,,1.0,
28,43.0,USA,2,8,R_0,,1.0,
28,43.0,USA,11,2,G_1,,1.0,
28,43.0,USA,20,1,A_0,,,1.0
28,43.0,POL,12,6,D_0,1.0,,
4,25.0,POL,5,M,JS_0,,1.0,
4,25.0,IRI,22,7,R_0,,1.0,
4,25.0,IRI,18,2,G_0,,1.0,
4,25.0,IRI,22,1,A_0,,1.0,
4,25.0,POL,17,4,D_0,,1.0,
4,25.0,POL,20,3,D_0,,1.0,
4,25.0,POL,5,6,A_0,,1.0,
4,25.0,IRI,2,8,D_0,,1.0,
4,25.0,IRI,18,2,G_0,,1.0,
4,25.0,IRI,22,1,A_0,,,1.0
4,25.0,POL,12,3,B_0,,1.0,
4,25.0,POL,21,8,D_0,1.0,,
14,34.0,ITA,19,L,FS_0,,1.0,
14,34.0,POL,21,6,R_0,,1.0,
14,34.0,POL,6,2,G_0,,1.0,
14,34.0,POL,6,1,A_1,,1.0,
14,34.0,ITA,17,3,B_0,,1.0,
14,34.0,ITA,15,8,D_1,,1.0,
14,34.0,ITA,6,2,G_1,,1.0,
14,34.0,ITA,16,1,At_0,,1.0,
14,34.0,POL,17,5,D_0,,1.0,
14,34.0,POL,15,2,G_0,,1.0,
14,34.0,POL,6,1,A_0,,,1.0
14,34.0,ITA,6,3,B_0,1.0,,
4,41.0,POL,5,M,JS_0,,1.0,
4,41.0,IRI,2,8,R_0,,1.0,
4,41.0,IRI,18,3,G_0,,1.0,
4,41.0,IRI,5,2,At_0,,,1.0
4,41.0,IRI,20,2,D_0,1.0,,
4,11.0,IRI,5,M,JS_0,1.0,,
8,36.0,FRA,9,Y,JS_0,,1.0,
8,36.0,ITA,9,6,R_1,,1.0,
8,36.0,ITA,8,2,G_0,,1.0,
8,36.0,ITA,14,2,A_0,,,1.0
8,36.0,FRA,1,2,B_0,1.0,,
30,14.0,USA,20,M,JS_0,,,1.0
30,14.0,POL,21,7,R_0,1.0,,
10,27.0,ITA,16,L,JS_0,,1.0,
10,27.0,NED,18,8,R_0,,1.0,
10,27.0,NED,2,2,G_0,,1.0,
10,27.0,NED,14,1,A_0,,,1.0
10,27.0,ITA,5,8,D_0,1.0,,
23,6.0,FRA,4,Y,JS_0,,1.0,
23,6.0,USA,2,8,R_0,,1.0,
23,6.0,USA,11,2,G_1,,1.0,
23,6.0,USA,20,2,A_0,1.0,,
10,36.0,ITA,6,M,JS_0,,1.0,
10,36.0,NED,12,4,R_0,,1.0,
10,36.0,NED,2,2,G_0,,1.0,
10,36.0,NED,12,3,A_0,,,1.0
10,36.0,ITA,7,7,D_0,1.0,,
12,36.0,NED,12,L,FS_0,,,1.0
12,36.0,ITA,7,8,R_0,1.0,,
17,33.0,FRA,14,Y,JS_0,,1.0,
17,33.0,JAP,12,6,R_1,,1.0,
17,33.0,JAP,9,2,G_1,,1.0,
17,33.0,JAP,6,2,A_0,,,1.0
17,33.0,FRA,17,4,D_0,1.0,,
12,41.0,NED,14,Y,JS_0,1.0,,
14,19.0,POL,15,Y,JS_0,1.0,,
5,14.0,POL,19,L,FS_0,,1.0,
5,14.0,IRI,49,8,R_0,,1.0,
5,14.0,IRI,18,5,G_0,,1.0,
