Team,No.,Space,Action,Erros,Attempts,Score
IRI,18,2,5,0.0,0.0,0.0
IRI,17,3,1,1.0,0.0,0.0
IRI,22,4,8,0.0,1.0,0.0
IRI,18,2,5,0.0,0.0,0.0
IRI,17,3,1,0.0,0.0,0.0
IRI,17,3,3,1.0,0.0,0.0
IRI,22,4,8,0.0,0.0,0.0
IRI,18,2,5,0.0,0.0,0.0
IRI,22,1,1,0.0,0.0,0.0
IRI,8,7,3,0.0,0.0,0.0
IRI,2,8,5,0.0,0.0,0.0
IRI,22,1,1,1.0,0.0,0.0
IRI,2,8,8,0.0,1.0,0.0
IRI,18,2,5,0.0,1.0,0.0
IRI,49,1,1,0.0,0.0,1.0
IRI,1,10,4,0.0,0.0,0.0
IRI,1,4,3,1.0,0.0,0.0
IRI,17,9,3,1.0,0.0,0.0
IRI,49,2,2,1.0,0.0,0.0
IRI,49,11,6,0.0,0.0,0.0
IRI,17,6,3,1.0,0.0,0.0
IRI,4,9,8,0.0,1.0,0.0
IRI,18,2,5,0.0,1.0,0.0
IRI,2,1,1,0.0,0.0,1.0
IRI,5,10,6,1.0,0.0,0.0
IRI,49,8,8,0.0,0.0,0.0
IRI,18,5,5,0.0,0.0,0.0
IRI,2,1,1,0.0,0.0,0.0
IRI,2,1,2,0.0,0.0,0.0
IRI,49,5,3,1.0,0.0,0.0
IRI,49,5,8,0.0,0.0,0.0
IRI,18,1,5,0.0,0.0,0.0
IRI,17,3,1,0.0,0.0,1.0
IRI,18,12,4,0.0,0.0,0.0
IRI,2,1,2,1.0,0.0,0.0
IRI,8,8,8,0.0,0.0,0.0
IRI,2,13,5,1.0,0.0,0.0
IRI,49,7,8,0.0,0.0,0.0
IRI,18,1,5,0.0,0.0,0.0
IRI,1,1,1,0.0,0.0,0.0
IRI,1,3,3,1.0,0.0,0.0
IRI,8,8,8,0.0,0.0,0.0
IRI,18,2,5,0.0,0.0,0.0
IRI,21,1,1,1.0,0.0,0.0
IRI,2,11,6,0.0,0.0,1.0
IRI,2,11,6,0.0,0.0,0.0
IRI,21,3,2,1.0,0.0,0.0
POL,7,12,4,0.0,0.0,1.0
POL,7,12,4,0.0,0.0,0.0
POL,14,8,3,1.0,0.0,0.0
POL,17,9,8,0.0,1.0,0.0
POL,12,1,5,0.0,1.0,0.0
POL,20,2,1,0.0,0.0,1.0
POL,5,10,6,0.0,0.0,0.0
POL,12,3,3,0.0,0.0,0.0
POL,20,2,3,1.0,0.0,0.0
POL,17,5,8,0.0,0.0,0.0
POL,19,2,5,0.0,0.0,0.0
POL,6,3,1,0.0,0.0,0.0
POL,7,3,2,0.0,0.0,0.0
POL,14,7,3,0.0,1.0,0.0
POL,19,2,5,0.0,0.0,0.0
POL,16,1,1,0.0,0.0,0.0
POL,7,2,3,0.0,0.0,0.0
POL,17,1,5,0.0,0.0,0.0
POL,16,1,1,0.0,0.0,1.0
POL,7,12,4,0.0,0.0,0.0
POL,16,1,2,0.0,0.0,1.0
POL,7,12,4,0.0,0.0,0.0
POL,16,1,2,0.0,0.0,1.0
POL,7,12,4,0.0,0.0,0.0
POL,14,8,3,0.0,0.0,0.0
POL,6,3,5,0.0,0.0,0.0
POL,16,1,1,0.0,0.0,0.0
POL,16,3,2,0.0,0.0,1.0
POL,7,12,4,0.0,0.0,0.0
POL,19,9,3,1.0,0.0,0.0
POL,14,8,8,0.0,1.0,0.0
POL,19,2,5,0.0,1.0,0.0
POL,20,2,1,0.0,0.0,1.0
POL,6,11,6,1.0,0.0,0.0
POL,20,5,8,0.0,0.0,0.0
POL,19,5,5,0.0,0.0,0.0
POL,16,1,1,0.0,0.0,1.0
POL,16,10,6,0.0,0.0,0.0
POL,20,2,3,0.0,0.0,0.0
POL,19,1,5,0.0,1.0,0.0
POL,16,2,1,0.0,0.0,1.0
POL,16,10,6,1.0,0.0,0.0
POL,16,9,8,0.0,0.0,0.0
POL,19,2,5,0.0,0.0,0.0
POL,6,3,1,0.0,0.0,1.0
POL,20,12,6,0.0,0.0,0.0
POL,20,4,3,1.0,0.0,0.0
POL,19,12,4,0.0,0.0,0.0
POL,16,5,5,0.0,0.0,0.0
POL,6,3,1,0.0,0.0,0.0
POL,6,3,3,0.0,0.0,0.0
POL,19,3,5,0.0,1.0,0.0
POL,14,1,1,0.0,0.0,1.0
POL,19,12,4,0.0,0.0,0.0
POL,17,7,3,1.0,0.0,0.0
POL,7,2,8,0.0,0.0,0.0
POL,19,2,5,0.0,0.0,0.0
POL,14,3,1,0.0,0.0,1.0
POL,2,10,6,0.0,0.0,0.0
POL,23,10,6,0.0,0.0,0.0
POL,17,2,3,0.0,0.0,0.0
POL,19,5,5,0.0,0.0,0.0
POL,16,1,1,0.0,0.0,1.0
POL,23,10,6,0.0,0.0,0.0
POL,6,3,2,0.0,0.0,1.0
POL,23,10,6,1.0,0.0,0.0
POL,14,8,8,1.0,0.0,0.0
POL,16,7,8,0.0,0.0,0.0
POL,19,6,5,0.0,0.0,0.0
POL,16,1,1,0.0,0.0,0.0
